,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
19083,0.28599966750267436,6,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,1,0,7,1.28,3.5
3673,0.318928988903801,11,1.233204014336522,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.571,2.25
21024,0.23782951347935782,6,1.4914668891843443,1,0,0,0,0.5,1,1,0.0,0,0,0,6,1.33,3.25
36087,0.19802544836217253,0,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.5,2.5
25895,0.2749075777424936,7,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.4,2.75
27316,0.2148707605483044,6,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,1,0,9,1.61,2.2
32478,0.9102392266268373,11,3.581632040732166,1,0,0,1,1.0,1,1,1.0,1,0,0,11,1.002,34.0
34974,0.3001016285004131,5,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,0,5,1.4,2.75
30440,0.29401410379520604,5,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.61,2.2
25436,0.25694917118487537,13,2.1378851375499104,1,0,0,0,1.0,1,1,0.5,1,0,1,13,1.08,7.0
37815,0.4170323914242463,3,1.4213856809311607,0,0,1,0,0.5,0,1,0.0,0,0,0,3,1.4,3.0
22246,0.4170323914242463,9,1.7714394667370974,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.16,4.5
35276,0.29401410379520604,6,1.842190322854947,0,0,1,0,0.5,1,1,0.0,0,1,1,7,1.16,5.0
4657,0.20386217799573403,3,1.1499634852588554,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.727,2.0
22590,0.2969742043733701,5,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,5,1.61,2.2
38736,0.2442393366759723,1,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,1,0,1,1.36,3.0
3847,0.36067376022224085,8,1.233204014336522,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.571,2.25
2496,0.4170323914242463,8,1.2126041772712242,0,0,1,0,0.5,1,1,1.0,1,1,1,8,1.615,2.2
9693,0.23699447183691388,12,1.5127204929322942,1,0,0,0,0.5,1,0,0.0,0,1,1,12,1.28,3.25
30052,0.3898712452512801,8,1.6636776813710972,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.22,4.0
7725,0.2969742043733701,13,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.25,3.75
31946,0.23090777506376875,1,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.61,2.2
22296,0.2835784920513334,2,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,1,1,2,1.61,2.2
32177,0.5581106265512472,5,2.342883586025323,1,0,0,1,0.5,1,1,0.0,0,0,0,5,1.07,9.0
8925,0.29120667621996243,7,1.5548497221496973,0,1,0,0,0.5,1,1,0.5,1,0,1,4,1.28,3.5
11790,0.28126641406272834,9,1.9330730022946325,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.12,5.5
13702,0.36067376022224085,3,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.57,2.25
37054,0.30692767643013485,12,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.22,4.0
2008,0.29120667621996243,8,2.135766018068079,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.083,7.0
8786,0.36067376022224085,1,1.183278213083103,0,0,1,0,1.0,1,1,0.0,1,0,0,1,1.66,2.1
13078,0.3001016285004131,5,1.4914668891843443,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.33,3.25
20736,0.2518706487516997,6,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,1,1,6,1.53,2.37
19793,0.318928988903801,13,2.3581549441488563,1,0,0,0,0.5,1,1,1.0,1,1,1,13,1.05,9.0
14092,0.28853900817779266,3,1.2666713985415,0,0,1,0,0.5,1,1,0.0,1,0,0,3,1.53,2.37
18764,0.204800443649844,8,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.53,2.37
10424,0.23868315209103041,9,1.4482449499814292,1,0,0,0,0.5,1,1,1.0,1,0,1,8,1.33,3.0
26072,0.5138983423697507,8,1.9330730022946325,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.12,5.5
10453,0.2044843780639489,4,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
28703,0.48089834696298783,2,1.2554890038046065,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.57,2.37
25840,0.265872585674852,10,2.0022101937438457,0,1,0,1,0.5,1,1,0.5,1,1,1,10,1.11,6.0
14699,0.36926937306885504,13,1.6636776813710972,1,0,0,0,0.5,0,1,0.0,0,0,0,13,1.22,4.0
3177,0.22569202144874392,6,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,1,0,7,1.4,2.75
14787,0.33380820069533407,4,1.9330730022946325,1,0,0,0,0.5,1,1,0.0,0,1,0,4,1.12,5.5
30684,0.2710850306818168,1,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.5,2.5
6888,0.5138983423697507,5,1.380884068391643,0,1,0,0,0.5,0,1,0.0,0,0,0,6,1.39,2.75
10771,0.2969742043733701,1,1.3401049786505161,0,1,0,1,0.5,1,0,0.0,0,1,0,2,1.44,2.62
10036,0.40242960438184466,12,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.22,4.0
16635,0.24627854581449443,2,1.4914668891843443,0,1,0,0,1.0,1,1,1.0,1,1,0,2,1.33,3.25
24617,0.19878985003420896,0,1.2992829841302609,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.5,2.5
27326,0.29120667621996243,3,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,0,3,1.66,2.1
20457,0.2749075777424936,7,1.0986122886681098,1,0,0,0,0.5,1,0,0.0,0,1,0,8,1.83,1.83
2266,0.36926937306885504,7,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.4,2.75
13070,0.22630370469475658,1,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,1,0,1,1.66,2.1
13950,0.7213475204444817,2,2.304470107689817,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.06,8.5
20941,0.45511961331341866,9,1.5548497221496973,1,0,0,1,0.5,1,1,0.5,1,1,1,9,1.28,3.5
6246,0.3898712452512801,6,1.3401049786505161,0,1,0,0,1.0,1,1,0.5,1,0,1,6,1.44,2.62
16637,0.7213475204444817,9,2.460335389057495,0,1,0,0,0.5,1,1,0.5,1,0,1,9,1.03,10.0
33587,0.2473379469500514,13,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.5,2.5
21987,0.2835784920513334,13,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.22,4.0
4981,0.2530848692773169,6,1.4349448702370742,0,0,1,0,0.5,1,1,0.0,1,0,0,6,1.364,3.0
20712,0.43429448190325176,10,2.068012845856213,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.1,6.5
14348,0.2710850306818168,6,1.6636776813710972,0,0,1,1,0.5,1,1,0.5,1,1,1,4,1.22,4.0
2885,0.7213475204444817,13,2.2562447557353433,1,0,0,1,1.0,1,1,0.0,1,0,0,13,1.06,8.0
96,0.267546386419054,2,1.4349448702370742,0,0,1,0,0.5,1,0,0.0,0,1,0,5,1.364,3.0
35003,0.21667906533553166,7,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,0,1,6,1.66,2.1
35814,0.318928988903801,11,2.12389330425067,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.1,7.0
25610,0.5581106265512472,2,1.1349799328389845,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.8,2.0
33677,0.29120667621996243,7,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,1,7,1.33,3.25
25777,0.21233540443616755,11,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.25,3.75
35285,0.28599966750267436,12,1.3634663285636899,0,0,1,0,0.5,1,1,0.0,1,0,0,12,1.44,2.75
21645,0.4170323914242463,12,2.622107771301485,0,0,1,0,1.0,1,1,1.0,1,0,0,12,1.02,12.0
25664,0.2442393366759723,2,1.1514547700424898,0,1,0,1,0.5,1,1,0.5,1,1,0,2,1.72,2.0
20579,0.45511961331341866,3,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.5,2.5
27392,0.35295612386476116,11,1.995671658614377,1,0,0,0,1.0,1,1,1.0,1,1,0,11,1.12,6.0
30260,0.3789231816899512,5,1.7601930032602204,0,0,1,1,0.5,1,1,1.0,1,0,0,6,1.18,4.5
21710,0.318928988903801,8,2.1378851375499104,0,0,1,0,0.5,1,1,1.0,1,0,0,8,1.08,7.0
16084,0.2239186238120062,1,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.57,2.25
26476,0.35295612386476116,13,2.8071777398219884,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.03,15.0
25158,0.21714724095162588,0,1.4364841056437456,0,0,1,0,0.5,1,1,0.5,1,1,0,0,1.36,3.0
34232,0.2442393366759723,10,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,9,1.57,2.25
29650,0.2181040551873126,0,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.61,2.2
17436,0.48089834696298783,3,1.8541025998021905,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.14,5.0
15388,0.28599966750267436,10,1.7296456438601524,0,1,0,0,0.5,1,1,1.0,1,1,0,11,1.19,4.33
36557,0.24627854581449443,6,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,1,6,1.33,3.25
5787,0.23617733727628992,8,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.4,2.75
38973,0.24044917348149392,3,1.290330372858147,0,1,0,0,0.5,1,1,0.5,1,1,1,2,1.53,2.5
2876,0.2710850306818168,11,1.6626606045653245,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.222,4.0
27064,0.22886186853915486,5,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.4,2.75
32899,0.265872585674852,12,2.0612592225966457,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.11,6.5
8969,0.5581106265512472,12,2.3659209681658564,0,1,0,0,1.0,1,1,1.0,1,1,1,11,1.04,9.0
23997,0.6213349345596119,11,2.82443879229206,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.01,15.0
15291,0.24627854581449443,2,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,0,3,1.83,1.83
36201,0.2729584204093974,4,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.44,2.62
38918,0.33380820069533407,11,1.842190322854947,0,1,0,1,0.5,1,0,0.0,0,0,0,11,1.16,5.0
19546,0.32351545314867247,11,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,1,0,11,1.22,4.0
22864,0.6213349345596119,12,2.622107771301485,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.02,12.0
22943,0.18927909112429256,12,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.53,2.37
8188,0.31465798044412485,10,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.25,3.75
37468,0.31066746727980593,13,2.4365880725171927,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.06,10.0
6753,0.40242960438184466,10,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.16,4.5
5841,0.23459420572161058,6,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.833,1.833
9301,0.3001016285004131,5,1.527727147659867,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.3,3.39
4998,0.25562221863533147,5,1.233204014336522,0,0,1,1,0.5,1,1,0.0,1,0,0,5,1.571,2.25
11841,0.3284587387530511,12,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.44,2.62
29080,0.2302128900546512,3,1.406025942982486,1,0,0,0,0.5,1,0,0.0,0,0,0,3,1.38,2.87
11396,0.20544281918875867,0,1.5548497221496973,0,0,1,0,1.0,1,1,0.0,1,0,0,0,1.28,3.5
20838,0.269282508064391,5,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.66,2.1
17239,0.25433477814404226,1,1.2992829841302609,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.5,2.5
8374,0.23699447183691388,1,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.57,2.25
17315,0.3459762562611936,2,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,2,1.57,2.25
6698,0.269282508064391,7,1.7714394667370974,1,0,0,1,1.0,1,1,0.0,1,0,0,7,1.16,4.5
8122,0.3898712452512801,6,1.6094379124341003,0,1,0,0,0.5,1,1,0.5,1,1,0,6,1.25,3.75
27447,0.25973030217227155,11,1.842190322854947,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.16,5.0
21284,0.5138983423697507,2,1.3773256911371303,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.4,2.75
32148,0.2749075777424936,10,2.0612592225966457,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.11,6.5
30456,0.1587566371485117,13,1.4914668891843443,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.33,3.25
2992,0.7213475204444817,12,2.068012845856213,0,1,0,0,0.5,0,1,0.0,0,0,0,12,1.1,6.5
1794,0.318928988903801,1,1.1499634852588554,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.727,2.0
9473,0.9102392266268373,6,2.460335389057495,0,1,0,1,0.5,1,1,0.0,1,0,0,6,1.03,10.0
34533,0.2473379469500514,2,1.1169614273363062,1,0,0,0,0.5,1,1,0.5,1,0,0,2,1.8,1.9
35116,0.3001016285004131,1,1.2554890038046065,0,0,1,1,0.5,0,1,0.0,0,0,0,1,1.57,2.37
5746,0.22509081678177853,4,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,1,1,7,1.72,2.0
1338,0.2222316216158104,11,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.5,2.5
25164,0.3001016285004131,12,2.82443879229206,0,0,1,0,1.0,1,1,0.5,1,1,0,13,1.01,15.0
24150,0.35295612386476116,8,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.5,2.5
19791,0.35295612386476116,10,1.8541025998021905,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.14,5.0
24948,0.30341307554227914,12,2.2562447557353433,1,0,0,0,0.5,1,0,0.0,0,1,1,11,1.06,8.0
26578,0.35295612386476116,13,1.995671658614377,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.12,6.0
26606,0.25973030217227155,1,1.5548497221496973,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.28,3.5
18417,0.29120667621996243,1,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.57,2.25
25430,0.31066746727980593,8,1.529395204760564,1,0,0,0,0.5,1,1,0.5,1,1,1,8,1.3,3.4
7809,0.28599966750267436,8,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.22,4.0
12736,0.40242960438184466,3,1.8541025998021905,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.14,5.0
28918,0.265872585674852,2,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,1,0,4,1.25,3.75
22882,0.7213475204444817,13,2.82443879229206,0,1,0,1,1.0,1,1,0.0,1,0,0,13,1.01,15.0
26516,0.5138983423697507,5,2.4365880725171927,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.06,10.0
35271,0.2239186238120062,2,2.12389330425067,0,0,1,0,0.5,1,1,0.5,1,1,0,2,1.1,7.0
39126,0.21859304439100327,7,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.53,2.37
2222,0.23233849357411737,11,1.6094379124341003,1,0,0,0,0.5,0,1,0.0,0,0,0,11,1.25,3.75
37722,0.2769378934088574,5,1.2554890038046065,0,0,1,1,0.5,0,1,0.0,0,0,0,5,1.57,2.37
37408,0.23233849357411737,4,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.66,2.1
3986,0.36926937306885504,13,1.6626606045653245,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.222,4.0
21840,0.25562221863533147,11,1.8541025998021905,0,0,1,0,0.5,1,1,0.0,0,1,0,11,1.14,5.0
12465,0.24044917348149392,8,1.380884068391643,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.39,2.75
24149,0.2530848692773169,7,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.53,2.37
10812,0.7213475204444817,6,1.9330730022946325,0,1,0,1,0.5,0,1,0.0,0,0,0,6,1.12,5.5
29236,0.19679598948883448,1,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,1,1,1,1.61,2.2
25620,0.3001016285004131,1,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.5,2.5
22243,0.5581106265512472,5,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.14,5.0
30466,0.25831776680732876,1,1.2138616364551833,1,0,0,0,1.0,1,1,0.5,1,0,0,1,1.61,2.2
30117,0.25973030217227155,6,1.4914668891843443,0,0,1,0,0.5,1,1,1.0,1,0,0,6,1.33,3.25
26534,0.6213349345596119,2,1.2788084461497509,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.57,2.5
7264,0.48089834696298783,9,2.1982624601486394,1,0,0,1,0.5,0,1,0.0,0,0,0,9,1.07,7.5
28034,0.21113980144539465,1,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,2,1.57,2.25
14243,0.35295612386476116,9,1.7296456438601524,0,0,1,0,0.5,1,1,1.0,1,0,0,9,1.19,4.33
12035,0.22569202144874392,8,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.8,1.9
10059,0.48089834696298783,5,1.4364841056437456,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.36,3.0
23111,0.3459762562611936,6,1.7242535868626816,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.2,4.33
7950,0.21959311237518594,0,1.2992829841302609,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.5,2.5
36782,0.21714724095162588,13,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.22,4.0
24479,0.29120667621996243,10,1.8541025998021905,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.14,5.0
23287,0.3001016285004131,12,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.16,4.5
25415,0.24842549839846914,12,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.22,4.0
32436,0.23617733727628992,8,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,1,0,10,1.25,3.75
14783,0.21762218018550925,2,1.380884068391643,1,0,0,0,0.5,1,0,0.0,0,1,1,6,1.39,2.75
27171,0.25831776680732876,12,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,0,1,11,1.5,2.5
27238,0.26269731101386307,9,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,1,1,8,1.33,3.25
13095,0.21576234609177827,13,1.3401049786505161,1,0,0,0,0.5,0,1,0.0,0,0,0,13,1.44,2.62
39273,0.25831776680732876,8,1.290330372858147,0,1,0,0,0.5,0,1,0.0,0,0,0,8,1.53,2.5
3820,0.30341307554227914,5,1.6626606045653245,0,1,0,0,0.5,1,1,0.5,1,1,0,6,1.222,4.0
21374,0.2729584204093974,8,1.1514547700424898,0,0,1,1,0.5,1,1,0.0,0,0,1,7,1.72,2.0
11177,0.23382699798647663,1,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.72,2.0
24901,0.40242960438184466,10,2.3581549441488563,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.05,9.0
32806,0.43429448190325176,5,1.3208665557974355,0,0,1,0,0.5,0,1,0.0,0,0,0,5,1.5,2.62
38160,0.2452460618098304,12,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,1,10,1.61,2.2
5638,0.21075117050092493,0,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.533,2.375
7375,0.2835784920513334,9,1.380884068391643,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.39,2.75
39039,0.20325282050390903,13,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.44,2.62
13360,0.5138983423697507,3,1.2015602579205522,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.66,2.2
28968,0.4170323914242463,10,1.2138616364551833,0,1,0,0,1.0,1,1,0.5,1,0,1,10,1.61,2.2
20537,0.21959311237518594,5,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,0,0,1,1.66,2.1
4160,0.18493956587030455,0,1.2126041772712242,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.615,2.2
38950,0.26425736993644544,6,1.3634663285636899,0,1,0,1,0.5,1,0,0.0,0,0,0,6,1.44,2.75
11601,0.3459762562611936,12,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.22,4.0
29900,0.28853900817779266,1,1.183278213083103,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.66,2.1
4040,0.25973030217227155,1,1.1185964535884605,1,0,0,1,0.5,1,1,0.0,1,0,0,2,1.8,1.909
4341,0.23161615589971676,5,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,1,2,1.4,2.75
7119,0.3789231816899512,10,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,0,1,10,1.72,2.0
7752,0.6213349345596119,5,2.0022101937438457,1,0,0,1,1.0,1,1,0.0,1,0,0,6,1.11,6.0
18729,0.3284587387530511,3,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.72,2.0
30906,0.30692767643013485,7,1.2554890038046065,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.57,2.37
2498,0.269282508064391,2,1.0986122886681098,0,0,1,0,0.5,1,1,0.0,0,0,0,2,1.833,1.833
18673,0.33380820069533407,2,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,1,2,1.53,2.37
5026,0.2790553132756236,0,1.1185964535884605,0,0,1,0,1.0,1,1,0.0,1,0,0,0,1.8,1.909
28118,0.36067376022224085,3,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.72,2.0
37284,0.2282049114186687,0,1.1349799328389845,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.8,2.0
12301,0.2518706487516997,12,1.6240842279513394,1,0,0,0,0.5,1,1,0.0,0,1,0,12,1.22,3.75
31672,0.35295612386476116,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.4,2.75
28870,0.23161615589971676,1,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.33,3.25
32188,0.25973030217227155,1,1.2992829841302609,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.5,2.5
37012,0.5581106265512472,5,1.6486586255873816,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.25,4.0
33578,0.17971000675710322,0,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.22,4.0
4815,0.43429448190325176,7,1.2667362676141112,1,0,0,0,0.5,1,1,0.5,1,0,1,6,1.533,2.375
4724,0.24954251462921184,8,2.1975357645178186,1,0,0,0,0.5,1,1,1.0,1,0,1,6,1.071,7.5
26138,0.2506903984389969,12,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.22,4.0
6399,0.3789231816899512,4,1.380884068391643,0,1,0,1,0.5,0,1,0.0,0,0,0,4,1.39,2.75
32401,0.2790553132756236,2,1.3773256911371303,1,0,0,1,0.5,1,1,0.0,1,0,0,2,1.4,2.75
25674,0.22509081678177853,1,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.66,2.1
26850,0.3898712452512801,10,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.22,4.0
35678,0.4170323914242463,10,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.44,2.62
14424,0.36067376022224085,11,2.3581549441488563,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.05,9.0
18441,0.29401410379520604,8,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.28,3.5
15521,0.9102392266268373,13,2.6994323154828206,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.01,13.0
8409,0.2506903984389969,11,1.7714394667370974,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.16,4.5
10765,0.2530848692773169,2,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,4,1.61,2.2
122,0.2969742043733701,10,1.6626606045653245,1,0,0,0,0.5,1,1,0.0,0,1,0,10,1.222,4.0
32735,0.2088776448560291,0,1.2666713985415,0,0,1,1,0.5,1,0,0.0,0,0,1,0,1.53,2.37
28578,0.32351545314867247,3,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,5,1.57,2.25
15842,0.22755980665670933,12,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.33,3.25
5557,0.21908933281411486,1,1.1185964535884605,0,1,0,0,0.5,1,0,0.0,0,1,1,1,1.8,1.909
14428,0.6213349345596119,5,2.2562447557353433,0,0,1,0,1.0,1,1,0.0,1,0,0,5,1.06,8.0
1423,0.24627854581449443,7,1.5521514142779012,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.286,3.5
16179,0.3396232718951086,3,1.183278213083103,0,1,0,1,0.5,1,1,0.5,1,1,1,3,1.66,2.1
5157,0.2282049114186687,8,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,1,10,1.5,2.5
1143,0.22953106112437666,6,1.2126041772712242,0,1,0,0,0.5,1,1,0.5,1,0,1,2,1.615,2.2
34652,0.2506903984389969,7,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,1,0,7,1.66,2.1
24718,0.5138983423697507,7,1.529395204760564,1,0,0,1,0.5,1,1,0.0,0,0,0,7,1.3,3.4
10803,0.45511961331341866,8,1.380884068391643,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.39,2.75
15452,0.2452460618098304,8,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.72,2.0
573,0.33380820069533407,6,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,6,1.5,2.5
33268,0.2611892565642242,9,1.9205280757838963,0,1,0,0,0.5,1,0,0.0,0,0,0,10,1.14,5.5
32681,0.23537745555238682,1,1.4364841056437456,0,0,1,0,0.5,1,0,0.0,0,0,0,1,1.36,3.0
657,0.5138983423697507,4,1.289450063214022,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.533,2.5
38425,0.265872585674852,5,1.2992829841302609,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.5,2.5
36348,0.3396232718951086,1,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.66,2.1
30730,0.7213475204444817,5,1.848112405779187,0,1,0,1,0.5,1,1,0.0,0,0,0,5,1.15,5.0
