,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
28352,0.5581106265512472,3,2.12389330425067,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.1,7.0
38744,0.30692767643013485,3,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.66,2.1
24932,0.23090777506376875,5,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,1,1,6,1.53,2.37
8279,0.2769378934088574,1,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.8,1.9
18068,0.26269731101386307,13,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.14,5.0
33151,0.3396232718951086,7,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.22,4.0
1188,0.31465798044412485,6,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,1,12,1.5,2.5
26131,0.25433477814404226,3,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,1,1,4,1.22,4.0
29385,0.26269731101386307,5,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.66,2.1
13754,0.318928988903801,6,1.8541025998021905,1,0,0,0,0.5,1,1,0.5,1,0,1,6,1.14,5.0
18469,0.318928988903801,2,1.1514547700424898,0,1,0,1,0.5,1,1,0.5,1,0,1,1,1.72,2.0
6424,0.28853900817779266,11,1.5686159179138452,0,0,1,0,0.5,1,1,1.0,1,1,1,11,1.25,3.5
20305,0.5581106265512472,7,1.6094379124341003,1,0,0,1,0.5,1,1,0.5,1,0,1,7,1.25,3.75
36362,0.23617733727628992,4,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,0,0,4,1.36,3.0
12284,0.23161615589971676,3,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.53,2.37
22643,0.2302128900546512,0,1.2138616364551833,0,1,0,1,0.5,0,1,0.0,0,0,0,0,1.61,2.2
32763,0.3789231816899512,6,1.3773256911371303,0,0,1,0,0.5,1,1,0.5,1,1,1,6,1.4,2.75
28685,0.318928988903801,11,1.406025942982486,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.38,2.87
33521,0.35295612386476116,4,1.529395204760564,0,1,0,0,0.5,1,1,1.0,1,1,0,4,1.3,3.4
7861,0.5581106265512472,12,2.460335389057495,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.03,10.0
29248,0.21357795232369067,0,1.7242535868626816,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.2,4.33
28455,0.4170323914242463,3,1.3773256911371303,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.4,2.75
27226,0.7213475204444817,2,2.8071777398219884,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.03,15.0
35175,0.7213475204444817,3,1.5165308578475607,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.33,3.4
22067,0.3898712452512801,9,1.7714394667370974,1,0,0,0,1.0,1,1,0.0,1,1,0,9,1.16,4.5
14143,0.2530848692773169,6,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,0,1,6,1.66,2.1
13534,0.2422988705246811,2,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,1,0,4,1.4,2.75
24164,0.2835784920513334,4,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.53,2.37
4990,0.5138983423697507,11,1.767473800388681,0,0,1,0,0.5,1,1,0.5,1,1,1,11,1.167,4.5
27705,0.43429448190325176,6,1.233469765560689,0,0,1,0,0.5,1,1,0.0,0,0,0,6,1.57,2.25
24475,0.2222316216158104,5,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.33,3.25
28571,0.45511961331341866,2,1.2015602579205522,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.66,2.2
12829,0.269282508064391,8,2.4523304793533875,0,1,0,0,1.0,1,1,1.0,1,1,0,10,1.04,10.0
23882,0.3459762562611936,4,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.57,2.25
29211,0.45511961331341866,8,2.0612592225966457,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.11,6.5
92,0.9102392266268373,12,2.3659209681658564,0,0,1,0,0.5,1,0,0.0,0,1,1,4,1.04,9.0
18906,0.45511961331341866,6,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.28,3.5
29466,0.48089834696298783,5,2.523822066037674,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.05,11.0
22256,0.24136313830927508,3,1.406025942982486,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.38,2.87
21613,0.2769378934088574,2,1.3401049786505161,0,0,1,1,0.5,1,1,0.0,0,0,1,2,1.44,2.62
6134,0.9102392266268373,2,1.6094379124341003,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.25,3.75
11558,0.3789231816899512,8,1.8541025998021905,0,1,0,1,0.5,1,1,1.0,1,0,0,8,1.14,5.0
2980,0.3898712452512801,8,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.83,1.83
34989,0.2969742043733701,12,2.0612592225966457,1,0,0,0,0.5,1,1,0.5,1,0,1,2,1.11,6.5
9051,0.5138983423697507,13,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.06,8.0
17995,0.17235084417508337,13,1.6094379124341003,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.25,3.75
27927,0.3789231816899512,5,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,1,1,5,1.44,2.62
33350,0.9102392266268373,4,2.8157608941049896,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.02,15.0
18529,0.3284587387530511,13,2.1378851375499104,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.08,7.0
37561,0.9102392266268373,8,1.995671658614377,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.12,6.0
2213,0.3898712452512801,12,2.0015529778181937,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.111,6.0
24065,0.28599966750267436,11,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.28,3.5
1197,0.318928988903801,13,1.5686159179138452,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.25,3.5
29893,0.29120667621996243,4,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,0,1,3,1.53,2.37
12800,0.26425736993644544,6,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,7,1.53,2.37
6161,0.6213349345596119,11,1.8522983137736986,0,1,0,1,0.5,1,1,1.0,1,0,0,12,1.143,5.0
1570,0.25831776680732876,8,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,1,1,12,1.5,2.5
15895,0.3898712452512801,5,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.57,2.25
2830,0.2071116448532039,13,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.4,2.75
9985,0.318928988903801,9,1.5548497221496973,1,0,0,0,0.5,1,1,0.5,1,1,1,7,1.28,3.5
8504,0.318928988903801,8,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.33,3.25
5523,0.24842549839846914,8,1.2667362676141112,1,0,0,1,1.0,1,1,0.0,1,0,0,8,1.533,2.375
4707,0.19931118704250333,0,1.1499634852588554,1,0,0,1,0.5,1,1,0.0,0,0,0,0,1.727,2.0
20042,0.24044917348149392,0,1.233469765560689,0,1,0,1,0.5,1,1,0.0,0,0,0,0,1.57,2.25
19244,0.31066746727980593,10,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.57,2.25
36534,0.23537745555238682,0,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.66,2.1
24008,0.6213349345596119,10,2.6994323154828206,0,1,0,1,1.0,1,1,0.0,1,0,0,10,1.01,13.0
1402,0.31465798044412485,7,1.5101072195080039,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.286,3.25
3418,0.25562221863533147,0,1.2667362676141112,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.533,2.375
25994,0.2790553132756236,11,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.8,1.9
6187,0.2769378934088574,7,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.83,1.83
21466,0.2530848692773169,4,1.6094379124341003,0,0,1,0,0.5,1,1,1.0,1,0,1,3,1.25,3.75
39346,0.2790553132756236,7,1.2321436812926323,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.61,2.3
904,0.28853900817779266,8,1.233204014336522,0,0,1,0,0.5,1,1,1.0,1,1,0,9,1.571,2.25
7640,0.6213349345596119,9,2.2562447557353433,0,0,1,1,0.5,1,1,0.0,0,0,0,9,1.06,8.0
11466,0.267546386419054,4,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.72,2.0
7880,0.24842549839846914,5,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.83,1.83
35458,0.18752160741400595,0,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.8,1.9
27561,0.7213475204444817,3,2.8071777398219884,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.03,15.0
34721,0.2442393366759723,10,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,1,9,1.5,2.5
10835,0.28853900817779266,5,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,5,1.57,2.25
32984,0.25694917118487537,4,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.5,2.5
13396,0.2452460618098304,1,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,0,0,2,1.36,3.0
9426,0.3898712452512801,10,1.2666713985415,0,1,0,1,0.5,1,0,0.0,0,0,0,10,1.53,2.37
14978,0.2302128900546512,1,1.2666713985415,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.53,2.37
19165,0.22886186853915486,12,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.5,2.5
20996,0.18685099176021946,3,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.44,2.62
15769,0.43429448190325176,6,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.36,3.0
36578,0.2835784920513334,3,1.0986122886681098,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.83,1.83
32904,0.2729584204093974,5,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.36,3.0
17746,0.3284587387530511,7,1.529395204760564,0,0,1,0,0.5,1,1,0.0,1,0,0,7,1.3,3.4
37686,0.18478666018026316,13,1.0986122886681098,0,0,1,0,0.5,1,1,0.5,1,1,0,13,1.83,1.83
29191,0.1880363739737936,0,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,1,0,1.8,1.9
9733,0.23161615589971676,13,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,0,0,13,1.36,3.0
37989,0.2835784920513334,8,1.1349799328389845,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.8,2.0
6224,0.2835784920513334,1,1.233469765560689,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.57,2.25
37289,0.318928988903801,3,1.2554890038046065,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.57,2.37
31998,0.9102392266268373,7,2.9267394020670396,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.02,17.0
24267,0.22755980665670933,3,1.5548497221496973,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.28,3.5
23689,0.45511961331341866,4,1.3773256911371303,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.4,2.75
9708,0.24136313830927508,7,2.0088239744658827,1,0,0,0,0.5,1,1,0.5,1,1,0,7,1.1,6.0
35546,0.269282508064391,11,1.749199854809259,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.2,4.5
21185,0.2452460618098304,12,1.3401049786505161,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.44,2.62
19964,0.25831776680732876,1,1.2138616364551833,0,1,0,1,0.5,1,1,0.5,1,0,1,1,1.61,2.2
9997,0.2969742043733701,12,1.7296456438601524,1,0,0,1,0.5,1,1,1.0,1,1,1,11,1.19,4.33
36486,0.30692767643013485,11,1.749199854809259,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.2,4.5
38796,0.23090777506376875,3,1.2666713985415,0,1,0,1,0.5,1,1,1.0,1,1,1,2,1.53,2.37
28235,0.45511961331341866,3,1.2015602579205522,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.66,2.2
27434,0.36067376022224085,9,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.25,3.75
25402,0.21908933281411486,0,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,0,0,0,1.8,1.9
22667,0.19631901066558333,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,0,0,1.57,2.25
35636,0.2506903984389969,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.72,2.0
32565,0.22449978268220952,13,1.2138616364551833,0,0,1,0,0.5,1,1,1.0,1,1,0,13,1.61,2.2
34853,0.40242960438184466,11,2.342883586025323,1,0,0,1,0.5,1,1,1.0,1,0,0,12,1.07,9.0
16577,0.3789231816899512,8,2.622107771301485,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.02,12.0
1232,0.24136313830927508,4,1.2126041772712242,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.615,2.2
17957,0.21315835557367352,6,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,1,1,6,1.44,2.62
22755,0.6213349345596119,7,2.3581549441488563,0,1,0,0,0.5,1,1,0.5,1,0,0,8,1.05,9.0
10448,0.17792325207614929,11,1.1169614273363062,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.8,1.9
38457,0.30341307554227914,9,1.2138616364551833,0,1,0,1,0.5,1,0,0.0,0,0,0,9,1.61,2.2
34985,0.3898712452512801,9,2.523822066037674,1,0,0,0,0.5,1,1,1.0,1,1,1,9,1.05,11.0
24155,0.7213475204444817,8,2.3581549441488563,0,1,0,1,0.5,1,1,0.0,0,1,0,8,1.05,9.0
2247,0.45511961331341866,10,2.254011274187907,1,0,0,1,0.5,1,1,0.0,0,1,0,10,1.063,8.0
38354,0.36926937306885504,4,1.1349799328389845,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.8,2.0
18380,0.29120667621996243,4,1.3401049786505161,0,1,0,1,0.5,1,1,0.0,1,0,0,4,1.44,2.62
16699,0.4170323914242463,4,1.0986122886681098,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.9,1.9
25194,0.5581106265512472,11,2.82443879229206,0,0,1,0,0.5,1,1,1.0,1,0,0,11,1.01,15.0
37908,0.22168724132403095,0,1.1349799328389845,1,0,0,1,1.0,1,1,0.0,1,0,0,0,1.8,2.0
14644,0.2530848692773169,10,1.183278213083103,1,0,0,1,0.5,1,1,0.0,0,0,0,10,1.66,2.1
5395,0.40242960438184466,3,1.6626606045653245,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.222,4.0
20723,0.7213475204444817,8,2.068012845856213,1,0,0,0,0.5,1,1,0.0,0,1,0,8,1.1,6.5
33663,0.2769378934088574,3,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,4,1.33,3.25
31735,0.2710850306818168,5,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.57,2.25
8552,0.31465798044412485,7,1.5127204929322942,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.28,3.25
1179,0.23537745555238682,2,1.1816499072354991,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.667,2.1
14603,0.269282508064391,13,1.527727147659867,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.3,3.39
28131,0.4170323914242463,4,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.33,3.25
21619,0.14679232865855568,0,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,1,1,0,1.61,2.2
341,0.43429448190325176,4,1.339691899136912,1,0,0,1,0.5,1,1,0.5,1,0,1,3,1.444,2.625
15777,0.24325728130826463,13,1.7714394667370974,0,1,0,0,0.5,1,0,0.0,0,0,0,13,1.16,4.5
21882,0.20815895490223127,9,1.2992829841302609,0,0,1,0,0.5,0,1,0.0,0,0,0,9,1.5,2.5
1801,0.5581106265512472,6,1.5521514142779012,0,1,0,0,0.5,1,0,0.0,0,0,1,0,1.286,3.5
3715,0.45511961331341866,2,1.1816499072354991,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.667,2.1
7162,0.23459420572161058,0,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,1,0,1,1.5,2.5
11793,0.36926937306885504,7,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.22,4.0
25038,0.2442393366759723,4,1.1514547700424898,0,0,1,0,0.5,1,1,1.0,1,0,0,4,1.72,2.0
9349,0.2239186238120062,4,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.8,1.9
10622,0.24325728130826463,1,1.2666713985415,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.53,2.37
15699,0.6213349345596119,11,2.690910691225514,0,1,0,1,0.5,1,1,0.0,0,0,0,11,1.02,13.0
13724,0.2302128900546512,13,1.7242535868626816,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.2,4.33
37885,0.2452460618098304,10,1.7242535868626816,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.2,4.33
36910,0.6213349345596119,6,1.9205280757838963,0,1,0,1,0.5,1,1,0.0,0,0,0,6,1.14,5.5
22047,0.28853900817779266,7,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,1,1,8,1.57,2.25
18959,0.43429448190325176,6,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.16,4.5
31871,0.2518706487516997,3,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.25,3.75
14145,0.265872585674852,4,1.4914668891843443,0,0,1,0,0.5,1,1,0.5,1,0,1,3,1.33,3.25
4972,0.23537745555238682,10,1.233204014336522,0,0,1,0,0.5,0,1,0.0,0,0,0,10,1.571,2.25
35251,0.2071116448532039,0,1.9205280757838963,0,0,1,1,0.5,1,1,1.0,1,0,0,0,1.14,5.5
18846,0.2473379469500514,2,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,0,2,1.57,2.25
32646,0.3459762562611936,7,1.7601930032602204,0,0,1,0,0.5,1,1,0.0,1,0,0,7,1.18,4.5
26497,0.4170323914242463,13,2.8071777398219884,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.03,15.0
26964,0.24136313830927508,11,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,1,11,1.57,2.25
15435,0.7213475204444817,12,2.9444389791664403,0,1,0,0,0.5,1,1,1.0,1,0,1,9,1.0,17.0
32844,0.269282508064391,13,1.4364841056437456,0,0,1,0,0.5,1,1,1.0,1,0,0,13,1.36,3.0
27028,0.43429448190325176,4,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.72,2.0
33107,0.32351545314867247,13,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.22,4.0
2236,0.2749075777424936,9,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,1,7,1.4,2.75
12172,0.22755980665670933,5,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,1,5,1.66,2.1
13692,0.35295612386476116,3,1.6094379124341003,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.25,3.75
1736,0.22755980665670933,1,1.1499634852588554,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.727,2.0
25908,0.36926937306885504,10,1.7242535868626816,0,1,0,1,0.5,1,1,0.0,0,1,0,10,1.2,4.33
18967,0.5581106265512472,7,2.068012845856213,0,1,0,1,1.0,1,1,1.0,1,0,0,7,1.1,6.5
7594,0.6213349345596119,7,1.7296456438601524,0,0,1,0,0.5,1,1,0.0,0,0,1,6,1.19,4.33
9728,0.19679598948883448,0,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,1,0,0,0,1.8,1.9
24840,0.2506903984389969,2,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,1,0,4,1.61,2.2
31247,0.45511961331341866,1,1.1349799328389845,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.8,2.0
15621,0.2452460618098304,10,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,0,11,1.4,2.75
911,0.28599966750267436,6,1.2126041772712242,0,1,0,0,0.5,1,0,0.0,0,0,0,10,1.615,2.2
26744,0.35295612386476116,9,2.12389330425067,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.1,7.0
21936,0.23233849357411737,11,1.208155660738344,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.67,2.25
20244,0.32351545314867247,5,1.183278213083103,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.66,2.1
20480,0.21233540443616755,12,1.2666713985415,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.53,2.37
29515,0.2611892565642242,4,1.4914668891843443,0,1,0,0,0.5,1,1,0.5,1,0,0,5,1.33,3.25
19784,0.24136313830927508,2,1.5548497221496973,0,1,0,1,0.5,1,0,0.0,0,1,1,2,1.28,3.5
35059,0.7213475204444817,3,1.5328978353117662,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.33,3.5
22812,0.43429448190325176,12,2.4523304793533875,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.04,10.0
7154,0.31465798044412485,4,1.3401049786505161,1,0,0,1,0.5,0,1,0.0,0,0,0,4,1.44,2.62
24546,0.23382699798647663,12,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,1,1,8,1.36,3.0
9640,0.23699447183691388,1,1.4914668891843443,1,0,0,1,0.5,1,1,0.5,1,0,1,1,1.33,3.25
29717,0.3001016285004131,6,1.1514547700424898,1,0,0,1,0.5,1,1,0.0,0,0,0,6,1.72,2.0
3529,0.31066746727980593,10,1.5686159179138452,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.25,3.5
19807,0.3001016285004131,3,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.22,4.0
9059,0.30341307554227914,5,1.2138616364551833,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.61,2.2
25197,0.23617733727628992,8,1.4364841056437456,0,0,1,0,0.5,1,1,1.0,1,0,1,8,1.36,3.0
5525,0.48089834696298783,12,2.3581549441488563,1,0,0,0,0.5,0,1,0.0,0,0,0,12,1.05,9.0
12276,0.19728129791089558,7,1.5127204929322942,1,0,0,0,0.5,1,1,0.0,0,1,0,9,1.28,3.25
9403,0.2506903984389969,13,1.527727147659867,0,1,0,0,1.0,1,1,1.0,1,1,0,13,1.3,3.39
33016,0.3284587387530511,5,1.4792622276565501,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.36,3.25
7250,0.24627854581449443,0,1.4364841056437456,1,0,0,1,0.5,1,1,0.0,0,1,0,0,1.36,3.0
12657,0.3284587387530511,7,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,0,1,0,7,1.08,7.0
36566,0.19752715622645642,1,1.6636776813710972,1,0,0,1,0.5,1,1,0.5,1,0,0,0,1.22,4.0
7401,0.28126641406272834,0,1.3401049786505161,1,0,0,1,0.5,0,1,0.0,0,0,0,0,1.44,2.62
31004,0.32351545314867247,5,1.406025942982486,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.38,2.87
38435,0.24627854581449443,8,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,1,1,8,1.36,3.0
12564,0.30692767643013485,3,1.4364841056437456,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.36,3.0
2095,0.5581106265512472,4,1.767473800388681,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.167,4.5
34625,0.7213475204444817,3,1.4792622276565501,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.36,3.25
22166,0.2302128900546512,12,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.22,4.0
5775,0.4170323914242463,12,1.8522983137736986,0,1,0,0,1.0,1,1,0.5,1,1,1,12,1.143,5.0
30414,0.3284587387530511,12,1.6636776813710972,0,0,1,1,1.0,1,1,0.0,1,0,0,12,1.22,4.0
12946,0.28599966750267436,12,1.7296456438601524,1,0,0,0,0.5,1,0,0.0,0,0,0,12,1.19,4.33
10544,0.16864574860380777,13,1.7714394667370974,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.16,4.5
1045,0.2269261879165124,0,1.2126041772712242,0,1,0,0,0.5,1,0,0.0,0,0,1,0,1.615,2.2
13625,0.2969742043733701,7,1.1514547700424898,1,0,0,1,0.5,1,0,0.0,0,0,1,5,1.72,2.0
10984,0.9102392266268373,2,2.4444152884332633,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.05,10.0
23507,0.32351545314867247,9,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.25,3.75
30604,0.28126641406272834,7,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,0,1,0,7,1.33,3.25
13867,0.45511961331341866,7,1.6636776813710972,1,0,0,1,0.5,1,1,0.0,1,0,0,7,1.22,4.0
6036,0.29120667621996243,5,1.233204014336522,0,0,1,0,0.5,1,1,0.0,0,0,0,5,1.571,2.25
25925,0.9102392266268373,8,2.622107771301485,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.02,12.0
17386,0.28853900817779266,9,1.5548497221496973,1,0,0,1,1.0,1,1,0.0,1,0,0,9,1.28,3.5
5371,0.36067376022224085,3,1.1816499072354991,0,1,0,1,0.5,0,0,0.0,0,1,1,3,1.667,2.1
35874,0.21357795232369067,11,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,1,9,1.53,2.37
2531,0.43429448190325176,11,1.0986122886681098,0,0,1,0,0.5,1,1,0.0,0,0,0,11,1.833,1.833
15486,0.26425736993644544,5,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.61,2.2
14946,0.24136313830927508,7,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.66,2.1
19805,0.43429448190325176,10,1.8541025998021905,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.14,5.0
7516,0.20511990258137494,12,1.0986122886681098,0,0,1,0,0.5,1,1,1.0,1,1,1,12,1.83,1.83
23066,0.2473379469500514,9,1.4914668891843443,0,1,0,0,0.5,0,1,0.0,0,0,0,9,1.33,3.25
8368,0.26269731101386307,11,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.22,4.0
4325,0.36926937306885504,6,1.233469765560689,0,1,0,1,0.5,0,1,0.0,0,0,0,6,1.57,2.25
15039,0.318928988903801,1,1.380884068391643,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.39,2.75
39191,0.3898712452512801,2,1.1349799328389845,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.8,2.0
17553,0.45511961331341866,8,1.8541025998021905,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.14,5.0
5070,0.7213475204444817,9,1.6486586255873816,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.25,4.0
22038,0.19904931971422546,0,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,1,1,13,1.57,2.25
